@relation segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
0.613546,0.540084,0,0,0,0.015905,0.000362,0.030151,0.000262,0.035517,0.048801,0.03701,0.020951,0.911985,0.153939,0.494024,0.044412,0.564153,0.376451,brickface
0.191235,0.57384,0,0,0,0.027833,0.00077,0.301508,0.098695,0.113391,0.08933,0.112509,0.137792,0.632958,0.16606,0.770916,0.129533,0.403708,1,grass
0.478088,0.181435,0,0,0,0.053678,0.008793,0.065327,0.0035,0.732174,0.669977,0.826795,0.689766,0.172284,0.824242,0.179283,0.826795,0.274795,0.128901,sky
0.681275,0.202532,0,0,0,0.029821,0.001188,0.047739,0.000973,0.878454,0.848637,0.921538,0.860598,0.344569,0.615758,0.338645,0.921538,0.175844,0.121752,sky
0.051793,0.227848,0,0,0,0.055666,0.003078,0.067839,0.002986,0.132597,0.138131,0.159882,0.097502,0.827715,0.310303,0.326693,0.159882,0.437855,0.243917,brickface
0.565737,0.092827,0,0,0,0.037773,0.002839,0.062814,0.002598,0.89134,0.846158,0.945967,0.875907,0.235955,0.676364,0.354582,0.945967,0.199516,0.110975,sky
0.151394,0.472574,0,0,0.5,0.190855,0.014591,0.29397,0.013421,0.053933,0.030604,0.085862,0.041902,0.657304,0.309091,0.50996,0.085862,0.772152,0.126415,foliage
0.203187,0.379747,0,0,0,0.025845,0.00155,0.037688,0.001673,0.020521,0.004963,0.042191,0.012087,0.720974,0.248484,0.541833,0.042191,0.899735,0.127094,foliage
0.772908,0.628692,0,0,0,0.075547,0.005523,0.474875,0.269673,0.294659,0.267991,0.340489,0.270749,0.55618,0.450909,0.384463,0.341229,0.294706,0.117851,path
0.701195,0.493671,0,0,0,0.015905,0.00077,0.050251,0.000875,0.045514,0.059553,0.049593,0.027397,0.913858,0.169697,0.466135,0.054774,0.541887,0.354668,brickface
0.298805,0.291139,0,0.5,0,0.067595,0.005115,0.060301,0.007087,0.161273,0.166253,0.19171,0.123288,0.814607,0.334545,0.300797,0.19171,0.409201,0.237583,brickface
0.143426,0.278481,0,0,0,0.035785,0.000543,0.115578,0.008487,0.311233,0.306039,0.34567,0.278807,0.696629,0.4,0.318725,0.34567,0.258916,0.190468,cement
0.231076,0.518987,0,0,0,0.005964,0.000558,0.002513,0.000402,0.00342,0,0.009622,0,0.808989,0.167272,0.581673,0.009622,1,0.155322,window
0.282869,0.940928,0,0.5,0,0.101392,0.005341,0.238694,0.009263,0.107077,0.08933,0.099926,0.132151,0.677902,0.133333,0.776892,0.121392,0.347481,0.944925,grass
0.561753,0.417722,0,0,0,0.039761,0.001392,0.025126,0.001017,0.204156,0.182796,0.239082,0.186946,0.621722,0.369696,0.448207,0.239082,0.315484,0.137056,window
0.525896,0.7173,0,0,0,0.089463,0.01667,0.39196,0.210384,0.211523,0.202647,0.236121,0.193393,0.70412,0.321212,0.440239,0.239082,0.256078,0.134514,path
0.61753,0.312236,0,0,0,0.081511,0.001191,0.012563,0.000741,0.145224,0.11828,0.19023,0.122482,0.602995,0.401212,0.416334,0.19023,0.444698,0.141171,window
0.848606,0.405063,0,0,0,0.023857,0.001116,0.030151,0.00088,0.120231,0.10091,0.15618,0.09992,0.662921,0.349091,0.438247,0.15618,0.421675,0.1514,window
0.01992,0.599156,0,0,0,0.003976,0.000091,0.005025,0.000087,0.000526,0,0.00148,0,0.829588,0.140606,0.603586,0.00148,0.222222,0.155322,window
0.434263,0.746835,0,0,0,0.035785,0.002037,0.055276,0.003503,0.091818,0.081059,0.061436,0.135375,0.730337,0.014545,0.916334,0.124353,0.508139,0.831023,grass
0.095618,0.025316,0,0,0,0.023857,0.000272,0.025126,0.001137,0.810837,0.762612,0.881568,0.780824,0.241573,0.73091,0.258965,0.881568,0.225725,0.124272,sky
0.505976,0.556962,0,0,0,0,0,0,0,0,0,0,0,0.833333,0.135757,0.60757,0,0,0.508654,window
0.12749,0.443038,0,0,0,0.00994,0.000057,0.005025,0.000087,0.00763,0,0.020725,0.000806,0.779026,0.202424,0.555777,0.020725,1,0.148871,foliage
0.924303,0.599156,0,0,0,0.133201,0.035502,0.030151,0.001706,0.234412,0.186932,0.310141,0.198227,0.434456,0.579394,0.302789,0.310141,0.458785,0.13706,cement
0.011952,0.35443,0,0,0,0.079523,0.009054,0.070352,0.00665,0.025257,0.006617,0.051814,0.014504,0.698502,0.273939,0.523904,0.051814,0.910065,0.130003,foliage
0.577689,0.953586,0,0,0,0.073559,0.001822,0.120603,0.005512,0.126283,0.111663,0.110289,0.157937,0.692884,0.095757,0.822709,0.145078,0.315256,0.902994,grass
0.262948,0.248945,0,0,0,0.059642,0.002716,0.067839,0.000886,0.894763,0.86022,0.938565,0.880737,0.307116,0.624243,0.364541,0.938565,0.179672,0.113929,sky
0.888446,0.751055,0,0,0,0.10338,0.006527,0.135678,0.005463,0.337279,0.315964,0.390822,0.299758,0.578652,0.501819,0.276893,0.390822,0.295621,0.166871,path
0.454183,0.607595,0,0,0,0.013917,0.001191,0.047739,0.00191,0.172323,0.128205,0.173205,0.214343,0.477528,0.192727,0.89243,0.196892,0.417328,0.988349,grass
0.689243,0.274262,0,0,0,0.035785,0.000951,0.057789,0.003992,0.965534,0.956995,0.981494,0.956487,0.460674,0.509091,0.390438,0.981494,0.127385,0.124491,sky
0.231076,0.417722,0,0,0,0.00994,0.000464,0.022613,0.000361,0.038674,0.047974,0.046632,0.020951,0.883895,0.186666,0.470119,0.048113,0.60119,0.30935,brickface
0.322709,0.164557,0,0,0,0.021869,0.001354,0.027638,0.002194,0.87503,0.832096,0.925242,0.862208,0.256554,0.649697,0.376494,0.925242,0.1952,0.10908,sky
0.151394,0.527426,0,0,0,0.007952,0.000091,0.012563,0.000317,0.009734,0,0.027387,0,0.764045,0.225454,0.533865,0.027387,1,0.155322,window
0.629482,0.392405,0,0,0,0.019881,0.001533,0.180905,0.005391,0.189949,0.167908,0.226499,0.171636,0.621722,0.373333,0.442231,0.226499,0.337494,0.138787,window
0.749004,0.236287,0,0,0,0.039761,0.001784,0.047739,0.001577,0.048934,0.042184,0.068838,0.033844,0.771535,0.248484,0.488048,0.068838,0.534151,0.20832,window
0.601594,0.025316,0,0,0,0.027833,0.001392,0.025126,0.000804,0.796367,0.72374,0.868984,0.788076,0.080523,0.735758,0.422311,0.868984,0.254668,0.094491,sky
0.988048,0.793249,0,0,0,0.091451,0.008011,0.113065,0.003563,0.321757,0.302731,0.371577,0.286059,0.59925,0.478787,0.292828,0.371577,0.292784,0.168439,path
0.366534,0.07173,0,0,0,0.043738,0.003757,0.062814,0.004648,0.91265,0.885858,0.951149,0.896859,0.353933,0.603636,0.348606,0.951149,0.166484,0.121014,sky
0.752988,0.35443,0,0,0,0.013917,0.0006,0.042714,0.001236,0.645092,0.565758,0.770543,0.585818,0.08427,0.949092,0.067729,0.770543,0.342938,0.134136,sky
0.01992,0.329114,0,0,0,0.069582,0.001822,0.060301,0.005381,0.12865,0.139785,0.147298,0.097502,0.867041,0.266666,0.356574,0.147298,0.38846,0.268104,brickface
0.697211,0.932489,0,0.5,0,0.05169,0.003509,0.11809,0.005617,0.088661,0.076923,0.055514,0.136181,0.724719,0,0.946215,0.125093,0.554881,0.829814,grass
0.896414,0.303797,0,0,0,0.109344,0.012143,0.080402,0.007962,0.03236,0.01158,0.059956,0.022562,0.681648,0.281211,0.529881,0.059956,0.847729,0.11967,foliage
0.517928,0.012658,0,0.5,0,0.031809,0.003214,0.085427,0.006387,0.924491,0.890824,0.96817,0.909746,0.303371,0.632728,0.354582,0.96817,0.176494,0.116424,sky
0.665339,0.118143,0,0,0,0,0,0,0,0,0,0,0,0.833333,0.135757,0.60757,0,0,0.508654,window
0.988048,0.316456,0,0,0,0.514912,1,0.605528,0.183139,0.225204,0.210091,0.262768,0.199033,0.657304,0.38909,0.378486,0.262768,0.312482,0.16899,cement
0.306773,0.371308,0,0,0,0.055666,0.025351,0.115578,0.026074,0.032623,0.010753,0.062916,0.020951,0.674157,0.294546,0.515936,0.062916,0.876332,0.123919,foliage
0.828685,0.755274,0,0,0.5,0.109344,0.00704,0.258794,0.017929,0.342541,0.326717,0.390822,0.305399,0.614232,0.477575,0.278885,0.390822,0.279764,0.177169,path
0.306773,0.400844,0,0,0,0.029821,0.002003,0.072864,0.005698,0.122073,0.136477,0.137676,0.091056,0.891386,0.249696,0.358566,0.138416,0.395253,0.287231,brickface
0.071713,0.510549,0,0,0,0,0,0,0,0,0,0,0,0.833333,0.135757,0.60757,0,0,0.508654,foliage
0.7251,0.333333,0,0,0,0.095428,0.002733,0.022613,0.001617,0.102604,0.081886,0.139896,0.082191,0.659176,0.350303,0.440239,0.139896,0.476783,0.149576,window
0.462151,0.527426,0,0,0,0.00994,0.001191,0.017588,0.000741,0.005525,0,0.014804,0.000806,0.794007,0.18303,0.571713,0.014804,1,0.150455,foliage
0.641434,0.345992,0,0,0,0.343937,0.119974,0.025126,0.000744,0.109182,0.079405,0.158401,0.084609,0.595505,0.410909,0.408367,0.158401,0.599594,0.147163,window
0.884462,0.628692,0,0,0,0.049702,0.009291,0.407035,0.091608,0.298605,0.267991,0.347891,0.274778,0.52809,0.469091,0.384463,0.347891,0.308416,0.123624,path
0.243028,0.556962,0,0,0,0.00994,0.000192,0.032663,0.000973,0.034202,0.044665,0.03849,0.019339,0.893258,0.167272,0.492032,0.041451,0.574603,0.345161,brickface
0.772908,0.367089,0,0,0,0.109344,0.013637,0.125628,0.013737,0.047882,0.025641,0.07698,0.037873,0.666666,0.293333,0.525896,0.07698,0.711898,0.117451,foliage
0.960159,0.721519,0,0,0,0.053678,0.002863,0.09799,0.00531,0.109182,0.094293,0.082901,0.152296,0.696629,0.04,0.910359,0.139896,0.420244,0.858861,grass
0.079681,0.92827,0,0,0,0.085487,0.008205,0.103015,0.007011,0.096291,0.084367,0.082161,0.123288,0.720974,0.095757,0.792828,0.11325,0.327918,0.89383,grass
0.159363,0.375527,0,0,0,0.06163,0.002839,0.092965,0.004592,0.457248,0.423492,0.529238,0.411765,0.455057,0.629091,0.199203,0.529238,0.289362,0.156137,cement
0.673307,0.620253,0,0.5,0,0.081511,0.004341,0.072864,0.003489,0.145751,0.151365,0.148779,0.136986,0.82397,0.195151,0.51992,0.148779,0.15128,0.239289,cement
0.701195,0.71308,0,0,0,0.153082,0.005289,0.115578,0.004387,0.430675,0.399505,0.504072,0.381144,0.481273,0.627879,0.173307,0.504072,0.306993,0.16373,path
0.36255,0.21097,0,0,0,0.067595,0.004006,0.085427,0.002126,0.877133,0.836228,0.9282,0.861403,0.269663,0.654546,0.354582,0.9282,0.193691,0.113315,sky
0.749004,0.236287,0,0,0,0.059642,0.004948,0.050251,0.00397,0.274138,0.28536,0.282013,0.254633,0.820225,0.258181,0.42032,0.282013,0.170449,0.234537,cement
0.378486,0.434599,0,0,0,0.013917,0.000464,0.015075,0.000525,0.048145,0.057899,0.056995,0.029009,0.883895,0.193939,0.458167,0.057735,0.53858,0.304463,brickface
0.657371,0.101266,0,0,0,0,0,0,0,0,0,0,0,0.833333,0.135757,0.60757,0,0,0.508654,window
0.63745,0.523207,0,0,0,0.021869,0.0006,0.0201,0.000219,0.039989,0.052936,0.042931,0.024174,0.90824,0.162424,0.484064,0.048113,0.535714,0.357406,brickface
0.840637,0.236287,0,0.5,0,0.10338,0.006366,0.082914,0.002767,0.269666,0.279571,0.277573,0.25141,0.812734,0.256969,0.430279,0.277573,0.167908,0.228667,cement
0.669323,0.388186,0,0,0,0.055666,0.005415,0.253769,0.006659,0.131544,0.119107,0.15544,0.117647,0.705992,0.293333,0.484064,0.15544,0.314713,0.152029,window
0.85259,0.763713,0,0,0,0.071571,0.001578,0.218593,0.003825,0.321231,0.304385,0.368616,0.286059,0.614232,0.466666,0.296813,0.368616,0.289242,0.171227,path
0.816733,0.206751,0,0,0,0.019881,0.001234,0.022613,0.001357,0.05025,0.03474,0.081421,0.031426,0.71161,0.304242,0.460159,0.081421,0.645891,0.163028,window
0.74502,0.510549,0,0,0,0.011928,0.000815,0.022613,0.00023,0.047356,0.062035,0.051814,0.028203,0.917603,0.172121,0.458167,0.056255,0.53858,0.352635,brickface
0.928287,0.64135,0,0,0,0.017893,0.000645,0.135678,0.023755,0.09708,0.086849,0.099926,0.103948,0.73221,0.179394,0.643426,0.112509,0.29915,0.993697,grass
0.61753,0.71308,0,0,0,0.017893,0.001068,0.067839,0.001493,0.082873,0.066998,0.065137,0.117647,0.698502,0.073939,0.85259,0.108068,0.445979,0.880922,grass
0.776892,0.7173,0,0,0,0.04175,0.001324,0.027638,0.001105,0.141278,0.125724,0.120651,0.178888,0.681648,0.077575,0.864541,0.164323,0.314897,0.891896,grass
0.398406,0.459916,0,0.5,0,0.023857,0.002577,0.067839,0.002623,0.024204,0.008271,0.03997,0.022562,0.717228,0.220606,0.591633,0.03997,0.843518,0.083663,foliage
0.227092,0.464135,0,0,0,0.073559,0.006769,0.276382,0.008906,0.242831,0.217536,0.295337,0.210314,0.582396,0.467878,0.328685,0.295337,0.349652,0.158622,cement
0.191235,0.350211,0,0,0,0.059642,0.018062,0.135678,0.009712,0.036832,0.016543,0.062916,0.028203,0.68352,0.275151,0.537849,0.062916,0.794108,0.116173,foliage
0.816733,0.059072,0,0,0,0.043738,0.004572,0.085427,0.004156,0.973426,0.978494,0.977796,0.963739,0.550561,0.454545,0.384463,0.977796,0.105128,0.140447,sky
0.717131,0.632911,0,0,0,0.095428,0.021865,0.605528,0.028534,0.299658,0.271299,0.341969,0.281225,0.543071,0.435151,0.424303,0.341969,0.285523,0.116001,path
0.211155,0.481013,0,0.5,0,0.099404,0.008241,0.153266,0.006717,0.165483,0.156328,0.19245,0.145044,0.717228,0.318788,0.430279,0.19245,0.305785,0.176521,cement
0.601594,0.299578,0,0,0,0.159046,0.004057,0.042714,0.002009,0.188371,0.173697,0.221318,0.166801,0.672284,0.355151,0.418326,0.221318,0.307415,0.160579,cement
0.390438,0.400844,0,0.5,0,0.055666,0.006202,0.150754,0.006693,0.132333,0.144748,0.15322,0.097502,0.874532,0.278787,0.328685,0.15396,0.413785,0.277468,brickface
0.541833,0.7173,0,0,0,0.065606,0.011781,0.163317,0.027222,0.248092,0.234078,0.285715,0.220789,0.657304,0.396364,0.366535,0.285715,0.285756,0.171059,path
0.673307,0.101266,0,0,0,0.039761,0.001041,0.082914,0.004298,0.731911,0.666669,0.834196,0.684125,0.151686,0.861819,0.139443,0.834196,0.284654,0.132049,sky
0.314741,0.118143,0,0,0,0.021869,0.001754,0.032663,0.00228,0.786373,0.716296,0.859364,0.775181,0.101124,0.734546,0.402391,0.859364,0.254051,0.097914,sky
0.717131,0.063291,0,0,0,0.025845,0.001415,0.022613,0.000755,0.980792,0.986772,0.976318,0.979853,0.554306,0.413333,0.448207,0.976318,0.096263,0.12662,sky
0.737052,0.329114,0,0,0,0.159046,0.004448,0.030151,0.001392,0.071297,0.056245,0.099926,0.054795,0.707865,0.298182,0.474104,0.099926,0.533928,0.159939,window
0.729084,0.561181,0,0,0,0.025845,0.001869,0.01005,0.000804,0.003946,0.002481,0.008142,0.000806,0.822097,0.157575,0.583665,0.008142,0.527778,0.184585,window
0.302789,0.696203,0,0,0,0.047714,0.004074,0.09799,0.005832,0.343856,0.329198,0.395263,0.302176,0.621722,0.493333,0.24502,0.395263,0.297431,0.181299,path
0.912351,0.443038,0,0,0,0.117296,0.002839,0.065326,0.002542,0.277295,0.249794,0.331607,0.244964,0.55618,0.487272,0.324701,0.331607,0.335026,0.153326,cement
0.581673,0.7173,0,0,0,0.081511,0.00521,0.133166,0.004717,0.309655,0.300249,0.350112,0.274778,0.668539,0.429091,0.300797,0.350112,0.278669,0.184884,path
0.135458,0.21097,0,0,0,0.027833,0.001584,0.055276,0.003106,0.150749,0.154674,0.181347,0.113618,0.810861,0.332121,0.308764,0.181347,0.423121,0.235287,brickface
0.219124,0.540084,0,0,0,0.033797,0.001415,0.012563,0.000186,0.039463,0.027295,0.062916,0.025786,0.737827,0.26303,0.5,0.062916,0.639254,0.159055,window
0.780876,0.628692,0,0,0,0.071571,0.016976,0.520101,0.294215,0.300973,0.274608,0.34419,0.279613,0.55618,0.44,0.402391,0.34493,0.27504,0.104513,path
0.820717,0.434599,0,0,0,0.037774,0.001007,0.007538,0.000098,0.008682,0.003309,0.019245,0.002417,0.794007,0.190303,0.559761,0.019245,0.933333,0.160191,window
0.079681,0.860759,0,0.5,0,0.137177,0.002139,0.037688,0.001411,0.117601,0.097601,0.093264,0.163578,0.659176,0.052121,0.930279,0.150259,0.426777,0.881373,grass
0.007968,0.396624,0,0,0,0.007952,0.000526,0.005025,0.000508,0.003946,0,0.011103,0,0.805243,0.172121,0.577689,0.011103,1,0.155322,foliage
0.868526,0.514768,0,0,0,0.00994,0.000328,0.030151,0.001312,0.033675,0.047974,0.034789,0.018533,0.919476,0.151515,0.49004,0.042931,0.603704,0.385423,brickface
0.414343,0.240506,0,0,0,0.089463,0.004679,0.082914,0.004347,0.423046,0.39785,0.487787,0.377115,0.524345,0.58303,0.201195,0.487787,0.289653,0.167391,cement
0.151394,0.987342,0,0.5,0,0.081511,0.00997,0.082914,0.007186,0.109182,0.093466,0.087343,0.148267,0.691011,0.061818,0.880478,0.136195,0.393839,0.874832,grass
0.306773,0.797468,0,0,0,0.101392,0.008116,0.226131,0.012023,0.400946,0.382962,0.457439,0.35697,0.580524,0.535758,0.219123,0.457439,0.28043,0.1764,path
0.89243,0.886076,0,0.5,0,0.053678,0.00146,0.080402,0.005075,0.099447,0.080232,0.091044,0.127317,0.670412,0.124848,0.798805,0.116951,0.385727,0.940082,grass
0.223108,0.451477,0,0,0,0.081511,0.006193,0.080402,0.005083,0.146277,0.090984,0.224279,0.11523,0.410112,0.563636,0.354582,0.224279,0.635624,0.12601,foliage
0.294821,0.400844,0,0.5,0,0.04175,0.001053,0.080402,0.00455,0.118653,0.139785,0.129533,0.086221,0.938202,0.225454,0.348606,0.131755,0.399311,0.317687,brickface
0.01992,0.864979,0,0,0,0.075547,0.015572,0.178392,0.036934,0.103394,0.085194,0.088823,0.136986,0.67603,0.095757,0.840637,0.125833,0.39534,0.907448,grass
0.051793,0.514768,0,0,0,0.013917,0.000192,0.017588,0.000186,0.037622,0.050455,0.041451,0.020951,0.90824,0.16606,0.478088,0.046632,0.587302,0.35469,brickface
0.071713,0.329114,0,0,0,0.049702,0.00576,0.050251,0.006256,0.024204,0.006617,0.052554,0.010475,0.705992,0.282423,0.501992,0.052554,0.904321,0.143229,foliage
0.948207,0.341772,0,0,0,0.12326,0.04124,0.047739,0.002548,0.102341,0.073615,0.15248,0.075745,0.604868,0.413333,0.394422,0.15248,0.577002,0.148052,window
0.756972,0.451477,0,0,0,0.039761,0.003954,0.042714,0.00228,0.283083,0.269645,0.321244,0.254633,0.649812,0.409697,0.35259,0.321244,0.271717,0.170235,cement
0.944223,0.312236,0,0,0,0.015905,0.000091,0.015075,0.000131,0.085241,0.056245,0.136195,0.058018,0.608614,0.412121,0.39243,0.136195,0.629503,0.149593,window
0.227092,0.417722,0,0,0,0.115308,0.010548,0.092965,0.002811,0.137332,0.115799,0.174685,0.117647,0.642322,0.361212,0.440239,0.174685,0.409226,0.145314,window
0.266932,0.383966,0,0,0,0.023857,0.001765,0.050251,0.002844,0.015259,0.000827,0.03775,0.004835,0.730337,0.250909,0.527889,0.03775,0.987654,0.139958,foliage
0.143426,0.776371,0,0,0,0.045726,0.00305,0.060301,0.002411,0.094975,0.086022,0.069578,0.131346,0.741573,0.04,0.862549,0.120651,0.430243,0.838768,grass
0.458167,0.759494,0,0.5,0,0.2167,0.008629,0.19598,0.009043,0.405419,0.374691,0.480385,0.353747,0.492509,0.627879,0.161355,0.480385,0.324017,0.167072,path
0.334661,0.472574,0,0,0,0.043738,0.002857,0.10804,0.004958,0.104183,0.056245,0.160622,0.089444,0.473783,0.444848,0.482072,0.160622,0.691123,0.104326,foliage
0.940239,0.518987,0,0,0,0.019881,0.000634,0.030151,0.00105,0.029466,0.042184,0.031828,0.014504,0.910112,0.156363,0.492032,0.03775,0.647222,0.372368,brickface
0.155378,0.350211,0,0,0.5,0.045726,0.00481,0.072864,0.003598,0.032886,0.007444,0.061436,0.026591,0.649812,0.286061,0.555777,0.061436,0.907099,0.098798,foliage
0.035857,0.776371,0,0,0,0.043738,0.003199,0.045226,0.00249,0.108918,0.105046,0.07624,0.148267,0.771535,0.008484,0.882469,0.136195,0.44058,0.810494,grass
0.85259,0.873418,0,0,0,0.091452,0.006838,0.145729,0.007357,0.093922,0.076923,0.068098,0.138598,0.687266,0.037575,0.924303,0.127313,0.494595,0.860587,grass
0.924303,0.472574,0,0.5,0,0.075547,0.004585,0.092965,0.001449,0.290712,0.266337,0.342709,0.257857,0.573034,0.48,0.318725,0.342709,0.317097,0.158262,cement
0.486056,0.388186,0,0,0,0.081511,0.006439,0.180905,0.005906,0.155748,0.15302,0.19097,0.120065,0.764045,0.356363,0.318725,0.19097,0.421395,0.217002,brickface
0.278884,0.708861,0,0.5,0,0.043738,0.00172,0.135678,0.005512,0.158642,0.136477,0.142857,0.197421,0.631086,0.106666,0.870518,0.181347,0.327383,0.922624,grass
0.131474,0.970464,0,0,0,0.057654,0.005007,0.110553,0.003275,0.105235,0.084367,0.104367,0.12651,0.657304,0.163636,0.749004,0.11621,0.353161,0.987032,grass
0.175299,0.459916,0,0,0,0.073559,0.003834,0.298995,0.007909,0.390423,0.355667,0.457439,0.351329,0.470036,0.584242,0.256971,0.457439,0.307193,0.149832,cement
0.043825,0.185654,0,1,0,0.043738,0.000634,0.060301,0.003019,0.141016,0.144748,0.169504,0.106366,0.812734,0.318788,0.328685,0.169504,0.422689,0.234982,brickface
0.729084,0.012658,0,0,0,0.015905,0.00077,0.035176,0.00035,1,1,1,1,0.507491,0.441212,0.452191,1,0.105074,0.115833,sky
0,0.291139,0,0,0,0.43539,0.817251,0.417086,0.606433,0.151539,0.104219,0.203553,0.141015,0.462546,0.437576,0.505976,0.203553,0.595282,0.097286,foliage
0.059761,0.295359,0,0,0,0.15507,0.126164,0.281407,0.196821,0.060247,0.032258,0.096966,0.047542,0.623596,0.334545,0.503984,0.096966,0.742819,0.117156,foliage
0.450199,0.561181,0,0.5,0,0.077535,0.00401,0.045226,0.002065,0.434096,0.390406,0.511474,0.392425,0.395131,0.648485,0.231076,0.511474,0.31714,0.143217,cement
0.59761,0.552743,0,0,0,0.013917,0.000192,0.022613,0.000098,0.040253,0.056245,0.042931,0.021757,0.928839,0.161212,0.464143,0.050333,0.60119,0.374212,brickface
0.270916,0.523207,0,0,0,0.111332,0.008586,0.125628,0.009352,0.138121,0.125724,0.171725,0.113618,0.70412,0.34303,0.404383,0.177647,0.425293,0.236077,foliage
0.776892,0.493671,0,0,0,0.029821,0.001324,0.030151,0.000525,0.044988,0.058726,0.048853,0.027397,0.911985,0.168484,0.470119,0.054774,0.540123,0.351291,brickface
0.848606,0.628692,0,0,0,0.133201,0.00223,0.520101,0.055877,0.287292,0.263028,0.330866,0.263497,0.574907,0.437576,0.386455,0.330866,0.298056,0.137686,path
0.458167,0.097046,0,0,0,0.029821,0.002389,0.040201,0.001607,0.889237,0.846985,0.941523,0.873485,0.256554,0.664242,0.35259,0.941523,0.194853,0.112768,sky
0.294821,0.232068,0,0,0,0.05169,0.003078,0.082914,0.004561,0.158116,0.167908,0.185789,0.118453,0.848314,0.32,0.288844,0.185789,0.414836,0.25142,brickface
0.968127,0.767932,0,0,0,0.06163,0.003494,0.103015,0.006017,0.353327,0.330852,0.410807,0.312651,0.565543,0.526061,0.250996,0.410807,0.300853,0.167563,path
0.749004,0.544304,0,0,0,0,0,0,0,0,0,0,0,0.833333,0.135757,0.60757,0,0,0.508654,window
0.414343,0.763713,0,0,0,0.115308,0.005821,0.130653,0.00643,0.426992,0.395369,0.50037,0.377921,0.4794,0.626667,0.177291,0.50037,0.308465,0.163189,path
0.155378,0.189873,0,0,0,0.04175,0.002208,0.062814,0.002364,0.877666,0.835402,0.925981,0.866233,0.260299,0.641212,0.386455,0.925981,0.192488,0.107807,sky
0.143426,0.654008,0,0,0,0.031809,0.00172,0.341709,0.013606,0.099974,0.086849,0.111769,0.09992,0.71161,0.224242,0.591633,0.117691,0.314507,0,grass
0.211155,0.510549,0,0,0,0.055666,0.003078,0.022613,0.001017,0.038148,0.027295,0.059956,0.02498,0.747191,0.254545,0.503984,0.059956,0.630471,0.16315,window
0.302789,0.518987,0,0,0,0.105368,0.006023,0.080402,0.00283,0.33649,0.305212,0.404146,0.293311,0.511236,0.570909,0.235059,0.404146,0.33466,0.160542,cement
0.40239,0.257384,0,0,0,0.013917,0.000192,0.072864,0.003598,0.891609,0.859387,0.936347,0.874297,0.32397,0.627879,0.340637,0.936347,0.178636,0.119388,sky
0.035857,0.822785,0,0,0,0.093439,0.003993,0.140704,0.008884,0.370165,0.342433,0.432273,0.329572,0.524345,0.553939,0.249004,0.432273,0.299285,0.16056,path
0.175299,0.324895,0,0,0,0.027833,0.001041,0.035176,0.0014,0.016311,0.000827,0.042931,0.002417,0.722846,0.271514,0.501992,0.042931,0.986111,0.150345,foliage
0.541833,0.544304,0,0,0,0.001988,0.000416,0.002513,0.000402,0.000263,0,0.00074,0,0.831461,0.138181,0.605578,0.00074,0.111111,0.155322,window
0.163347,0.531646,0,0,0,0.015905,0.003622,0.0201,0.0035,0.002105,0.000827,0.004441,0.000806,0.82397,0.147878,0.59761,0.004441,0.092593,0.155322,foliage
0.669323,0.734177,0,0,1,0.083499,0.005072,0.248744,0.007438,0.351222,0.332507,0.407106,0.308622,0.591761,0.517576,0.237051,0.407106,0.303448,0.175568,path
0.314741,0.299578,0,0.5,0,0.059642,0.005432,0.067839,0.001673,0.351222,0.339951,0.390822,0.319097,0.642322,0.437576,0.314742,0.390822,0.249679,0.175698,cement
0.784861,0.485232,0,0,0,0.087475,0.0134,0.386935,0.175823,0.289397,0.282879,0.321244,0.26108,0.694756,0.380605,0.35259,0.321244,0.248999,0.186709,cement
0.780876,0.945148,0,0,0,0.087475,0.020869,0.150754,0.022443,0.11418,0.097601,0.111029,0.133763,0.68352,0.155151,0.73506,0.123613,0.292729,0.979303,grass
0.290837,0.464135,0,0,0,0.043738,0.003793,0.060301,0.002065,0.114706,0.059553,0.188749,0.087832,0.421349,0.534546,0.390438,0.188749,0.718221,0.119626,foliage
0.199203,0.949367,0,0.5,0,0.091452,0.007748,0.105528,0.00363,0.100499,0.082713,0.086603,0.132957,0.679775,0.098181,0.83267,0.122132,0.397985,0.909904,grass
0.406375,0.219409,0,0,0,0.023857,0.002137,0.060301,0.002714,0.772692,0.717123,0.840858,0.75262,0.20412,0.706666,0.338645,0.840858,0.236797,0.111284,sky
0.494024,0.578059,0,0,0,0,0,0,0,0,0,0,0,0.833333,0.135757,0.60757,0,0,0.508654,window
0.414343,0.413502,0,0,0,0.017893,0.000373,0.08794,0.007011,0.029992,0.032258,0.042191,0.014504,0.838951,0.204848,0.488048,0.042191,0.708333,0.248892,brickface
